id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37898,-0.2395647981790337,-0.9146084394328688,2.236271946232723,-0.1530586905184704,0.1437968695560406,0.6379814167268593,0.4306915357146766,-0.1605553491785749,-0.1799684781488779,0.90536466790629,-0.953598468364276,0.54446864368412,1.005150206210188,0.4748001497588516,1.6732287391485687,-0.4998073478816719,0.724781647335835,1.5036449761686546,0.0702287318400237,0.3999083963025056,-0.0997310138627001,0.2033412890736946,0.3618495338029742,0.172179272290896,0.3717641730281525,0.1390966794309542,-0.3361595863291675,-0.3250170128408502,3200.31,0
443820,-1.1531681499695086,0.3984332747517542,-1.0297738894588746,0.8887709904759116,-0.8877736101420605,-0.1318597152541456,-0.9890978259470604,-0.0518958285575606,-0.9776611982868564,-1.1918693069673818,1.265964971051176,-1.2175458789117029,-1.535551670848191,-1.2305525442255365,0.1957214390698113,-1.3637024507601587,-1.3917260055696627,-1.2897151368605633,1.46120706795503,-0.2275301056464261,-0.144973349255901,0.4128750871534672,0.7370410070773177,-0.8497876375333691,0.205872438308936,-0.1662213695750161,1.1270976699868025,-0.046447372340296,10421.22,1
382863,-2.397645803220739,2.894551074617585,-2.311456192075451,1.2453225489728896,-2.908986431087687,-2.658783796341349,-2.24001370367713,4.794864350771688,-1.1209599028162356,-1.2469208242902563,1.090824672441995,-1.0110925274286495,0.9213823324812416,-0.870346475856849,-0.1111508496770264,-1.193785180677895,-1.401721984451626,-1.4386769382566067,0.5234354070937575,1.4337176536245184,0.5627603482592352,-1.5871396757482086,-1.1462128626237358,0.3416776921493606,2.9976000341287694,-0.5112087124415119,1.7743534537181744,0.9023655181049992,17492.76,1
28344,1.0480475382413017,-0.5590847760426654,0.6153270827396764,-0.4768769599070747,0.0778988507507186,0.5557926162232628,0.272981114113579,-0.1221761290544634,-0.1197404969026775,1.118909196538001,-0.1690645529879116,0.7100644957617324,-0.3959810867713491,1.0343716607214537,0.4696031417114313,-0.1242074409490752,0.3580274726325164,1.6693893357771217,-1.2928923467515994,-0.783716996875839,-0.2000446378056773,-0.2417922566319374,-0.072129714365539,-0.6040050734141967,0.7099231005662267,-0.5736984479815765,-0.1799902296674314,-0.0767682227147019,5876.72,0
35303,-0.247323258838023,-0.211046697062029,1.2504317768961413,-0.4040136613911503,0.3726250471244003,0.8863300893719633,0.3702275861507909,0.0715642978560428,0.1747661254837318,0.4846405058564869,-0.6020408600068187,0.3217449490075085,-1.6122951175937406,1.408992443662663,1.4754665778401508,0.7748325593595827,0.3300330403547743,0.9273879878392964,0.4880629701046088,0.0020379379698339,-0.1463617433324621,-0.5988064604568228,-0.1618015596881883,-1.9985990974495424,0.2624821139118207,-0.9277799884657884,0.0086107280641002,-0.0900288626941479,20595.58,0
174089,1.775570296806219,-0.3582672679263641,-0.0996409825538322,-0.1177990674950578,0.4414389393812389,-0.4715853588946344,0.7380805257359843,-0.2591704201418227,0.4958926097702316,0.7825286016552461,-1.2885907694701844,0.4040750288665328,-1.10174632778899,1.419499133723939,0.2921215508648814,0.2659183606169509,0.326166218171379,0.1356466884922573,-0.553870581045805,-0.4963805835117352,-0.055478817413247,0.312707344158966,-0.038118411950845,0.0730177673021064,0.6339706660771982,-1.1976480261428033,-0.2850505918560144,-0.2518602314125147,7484.7,0
385153,-0.3479760876727885,0.3514485053465788,-0.6655570160841655,0.920434209651754,-0.4948543930665963,-0.6994034623813478,-0.7576644573235782,0.1997842324490366,-1.116543630216838,-1.1066227138165448,1.1082329253952234,-1.2200944559838074,0.982276436005742,-1.392357972953583,-0.1030147880301633,-1.3099804106478574,-1.5391339985115486,-1.380625737942362,0.3114620123241511,0.8162600380852598,0.3570575713037813,0.034090346000135,-0.1591993782719665,-0.3423987297979178,1.4862734023037016,0.6086094203061568,1.7273425757662546,1.1435650795729204,8184.55,1
464790,-1.4338816323588213,1.4130665888466822,-1.479843191845886,1.7610094660163031,-1.7237268830624917,-1.3971441322378657,-1.784354074249914,1.0573392569202396,-1.7270336940423707,-1.860526363249435,1.5535815863963898,-1.858695095368249,0.1823775949644309,-1.316268737947416,-1.4888092861586777,-1.9450022093255088,-2.150258533733008,-2.206675878683187,1.2506069851442447,-0.14861053331104,0.4621817728123288,-0.1401262953431672,0.4793930625064947,1.2260300281604692,-0.6658703307675157,-0.8422305996905225,-1.0047050636855008,-0.2189168668095806,15624.23,1
82367,-0.2942209111687879,-0.972846109397658,1.9725049522801208,-1.439338548103663,-0.3065585579734713,1.3600498097505562,0.8006268399896453,-0.0430370678044652,0.0226766559343166,0.3397201446140478,-0.0995973196648758,0.5124304902910101,-0.7435825862448338,0.4137658529556546,-1.3711783303366205,0.9112941261500102,0.7438459330874112,-0.4689185854191783,-0.3126410194878233,0.7357076045935683,0.0569358510162339,0.4189190480046179,0.7991786331858857,-0.5535361803453785,0.5359136080092103,-0.7086195801256361,-0.300778576428276,0.0914720958181536,15521.2,0
229226,0.0165393052551092,-0.1596241294268287,0.6078011175577827,-1.1260246377782244,0.8699940140919383,0.2773288961251118,1.23890863622611,-0.3418748081380612,1.031073591483329,0.3030101822478095,-1.116769257398038,0.231496188438873,-0.5789252840972483,-0.1101023841988921,-0.3735497567767351,0.3920971549211179,0.6848623826200178,0.5370136027286513,-0.0866183695393568,-0.1558953434909299,-0.2440913707219752,-0.3936332792905067,-0.3301662752633431,0.7211156202334297,-0.3195843091507642,-0.5897448106398524,-0.9731179497057152,-1.3177660032317289,16194.41,0
125566,-0.0023479707954786,-0.6934762958369828,2.084688267031084,-1.6357068242708828,-0.2261445971334412,0.6991851965853011,0.2581737374440817,-0.0885844901497406,-0.6840336125154879,1.1786218194712166,-0.0465832498085523,0.0876932354637179,-0.5708813411710678,0.6495617500333597,0.847172701725837,0.1756324467204925,0.7306296472157289,0.9355324419354416,0.096592996606087,-0.1880949233729409,-0.0564267904507636,0.4419516603192227,-0.0444886528023365,0.0124851900099784,0.02803475658611,0.1132495182282195,-0.1412078261792694,0.0732880494640496,19284.76,0
481567,-0.5973893215166476,0.2444460750291794,-0.0691144283534916,0.2306434358704075,-0.0695464206899441,-0.0565425528534216,-0.0788993360124176,-0.5537795396164031,1.0779944127649852,0.4631023193155072,0.649367369451183,-0.8257801548166686,0.8640332965346713,-0.3906655757130657,0.9975832756534014,-0.8101559571346865,-0.6264517485500221,-0.5379338284301566,0.9731382920456352,-0.3469330385420828,0.4619671654076564,-0.0586882188310027,-0.4843009769196514,0.4592431299629803,-4.532125560938086e-05,-1.1248666884211218,-2.250186061369962,-0.9370082745828412,1602.88,1
302916,-1.8339485809045613,1.6281917300977884,-2.0705030119691537,2.354275006641311,-1.5902322693115511,-0.9881315046870052,-2.0480639672394,-0.0755923751947542,-1.931738455413144,-1.92289204948057,2.167187474687002,-1.728214056981073,0.7783249032273396,-1.6941508112237649,-0.3848387666754962,-1.5143067541660695,-1.3957083187992754,-1.441709786438999,0.3633069060553514,0.8142565157816283,-1.1355808853356189,1.018641935292108,1.1192948854751137,-1.691170352028574,-0.4237458354599158,1.3471182822425554,3.0723876158033017,-3.533665740334948,2834.52,1
305136,-0.5594915607805422,-0.2746290926419487,-0.475161258313749,0.4269313840957161,-0.3338653869365918,-0.6152662261203835,-0.0800632166327182,0.1096249168805029,-0.5757926600697968,-0.7272563201273854,0.7786954279314071,-0.8206483442253093,-1.3158559913141832,-0.8544533387110123,0.8264042493214854,-0.673502588617269,-0.6507414316297229,-0.2395319425403362,0.5259009901642001,1.4643299911421064,0.2729213050545678,-0.1706974580908907,0.8349719935110033,0.0570254291372625,0.2844277648525107,0.2749826010679472,0.6055147328615672,0.3780376179452656,1575.5,1
82024,1.042057643835448,-0.3204112854246764,0.6235083412103042,-0.3382102438043383,0.137913572218371,-0.1512510634170337,0.4710361296360413,-0.2014138776517071,0.4861575281267207,0.4812162447822282,-0.643471446966538,0.9057922257647246,0.6571348747009632,0.528399449417546,1.2539995018624883,0.801259315117899,0.4260206175311494,0.1214474745556054,-0.370286808330332,-0.221590738843021,-0.2203170771397313,-0.7525968610926164,0.0968365417830225,0.632325751381029,0.3025981074294981,0.2324894700065187,-0.2616680944143023,-0.025155093484843,18698.12,0
217074,-0.3506816119113802,-0.6349179322021702,-0.2135906552537401,-2.6962236208472383,-0.2594430482907852,0.8417641445046381,1.2638507561558276,-0.5620181899878758,0.2067954817012745,0.3675969090597166,-0.4025844037317111,1.5173618976320131,1.1421830754755382,0.9714381983623992,-0.3383637192547878,-0.2468583027361141,0.3376947752329666,1.9268048927125512,0.1654580091796482,-2.577367346351862,0.2539799292959394,-0.2816042996560138,0.8160678084726818,0.5478023682218298,0.529897760495838,-0.280834599562115,0.3839274395293158,-1.333646626084508,11517.13,0
430205,-1.87157998706494,2.210339887897388,-1.9265277044768812,1.7971657526166984,-2.18816830987996,-0.5326202599420896,-2.6449667401929893,-1.0336922506126711,-2.025729517593186,-2.354601048232025,1.3220667936556476,-1.676050428190825,-0.3978415213602112,-1.048506179982452,-2.066156649482115,-1.7171523144923817,-1.8750257275795807,-1.9854383365449289,0.6054410515057733,1.5904762624749322,-1.9187683820052863,1.489250921161338,1.7112022492852863,0.7824942449522969,-2.644237885113367,-2.486715375877815,-2.500348301963048,-1.2258582175625017,3165.34,1
494297,0.4134278602330454,0.6533310135689142,-0.7578682233298604,1.1966911038183567,1.0879246157319673,-1.3406334168364598,0.2450493166496489,-0.1774625391800956,-0.6694680515460066,-0.7128484491429913,1.0525214707295163,-1.1432532723848623,1.4745938300595605,-1.2470326851333071,-0.7852268300578948,0.1225541963329132,0.795812629355202,1.1212578465514649,-2.063389396364192,0.2810264004519244,-0.0419050977839754,-0.5604403577675012,-0.6033449410693912,-0.6860921503145924,2.534012564822857,1.1064619207393842,0.4295613027323555,0.8769021527517658,385.86,1
507138,0.7536671834286653,0.3980306523763219,-0.4851324943870129,0.8495928748976658,1.9241438464029543,-0.6773084210149468,1.0567677291273594,-0.3047389648246847,-0.7718235509773307,-0.0463640393814443,0.7465048008246136,-0.0593039798134045,-1.4695919045557149,-0.9231174858665104,-0.2979859633630826,3.0529608324168427,4.338977444117318,3.395731251587503,-2.9391253169220275,-0.1157321354312436,-0.2257688293329048,-0.2575042039241993,-0.6680457279579618,-0.7128684690422437,2.131264774971597,1.07984680913237,-0.2060956035062435,0.3683855373414375,16808.64,1
219918,1.7977182730393977,-0.4503677630200133,0.0250780351112493,-0.4731991564080882,0.2615282410107816,-0.2353406771354919,0.4998116369691796,-0.2227495225153564,0.8940555365009802,0.6053088782294722,-0.9022031927032612,0.7663505863489068,-0.2042785316130852,1.051120837360651,0.9023155588927594,0.3086251612925532,0.325401203334478,0.2459203693937282,-0.5258417161492567,-0.4191542308335626,-0.0005784213460421,0.7939255033475846,0.0625211939252566,2.6492958682655456,0.2923320574167149,-0.3790008309432629,-0.2672535020682969,-0.2178326101609273,564.0,0
205472,1.7220754921715935,-0.302036234732002,-0.4387639878769598,-0.4967396761501217,1.3740278571872913,0.7482571395956406,0.5905311309408502,-0.1146185412748596,0.4409789208017719,0.2439615851665483,0.1494937044621542,0.6240810995422166,-0.8899009188061754,-0.0248585581240017,0.1709828991638762,0.3979278710308229,1.6486496053458852,0.3238171549367387,-0.951326370120598,-0.4043546725872299,-0.0993532361548256,0.213199132185473,-0.0711415126613233,-1.8317276538445235,0.2851298667071212,1.626499489863781,-0.2843457808817769,-0.2021451979341609,11191.11,0
334171,0.9268417602682943,0.180264812130979,-0.488740416796175,1.0393569734921864,0.2968383632095826,-0.1494089106655608,-0.0469877545596957,-0.0323827316361611,-0.4866086467795436,-0.2223260607619518,0.6842620107439361,-0.5201900538974072,-0.8808297756910292,-0.999806460148268,-1.7216228499002075,0.1419054047419496,-0.0697233888351373,0.4476133805898999,-1.2917954847255413,0.0056015368351172,0.0087068274276538,-0.2191741219787302,-0.0483233587435988,-0.6804195831016449,0.2423133128085793,0.266674788900742,0.3884501554330117,0.5268033174006278,18857.06,1
370913,-1.4015451415491116,1.4074726211801445,-1.4372366934784555,0.7520041942344085,-1.4125059112683327,-1.7103206564423312,-1.09935174239722,1.6347401432538136,-0.6284400302535093,-0.8933239436960984,0.535854230980932,-0.949626123381822,-0.5258861666996423,-0.9482050348347584,1.075170172031224,-0.8599574680902298,-0.8341410700983699,-0.7984047338248393,0.2664112587304216,0.669040501599464,0.2541190951186455,-0.7673192385465237,-0.0968464355279892,-0.0429577748970911,0.7982685734941649,-0.6231060000418365,1.315704870793894,0.4596055639724679,22686.24,1
502744,-0.443753762845807,0.5790753296064816,-0.5840434992325737,0.3399801043601858,-0.3788565346339981,-1.0164467398743164,-0.5218726891650437,0.2643349298231355,-0.1743568225316772,-0.9955690763022168,1.4503064835223705,-1.2283493341467122,0.523353295743081,-0.9888940609183784,-0.5056145331222901,-0.7617940340398757,-0.7296953986082486,-0.3319940121301171,0.0869706910982792,0.3268436612744277,0.1482818366993705,-0.491063063793773,-0.02527742513585,0.175086983654957,0.0617433071179059,0.6829273428773569,0.4449615859834558,0.6032531435443692,3730.3,1
306898,-0.4486669411200182,-0.2753866013720206,-0.6947398118802852,-0.1097539540396615,-0.3900224259946788,0.8962693895013394,0.9019085500220748,-0.0520477819109378,-0.1202729536055921,-0.5385473621709548,-0.1012967184826091,-0.5728226960209803,-0.7810021666119511,-0.5031343550234318,0.0077038579344516,-0.6659480863349867,-0.3482351345968109,-0.708155847525411,-0.2409472263915255,-0.6330326836839608,0.1120160163907366,0.9792152105567722,0.563879619651897,-1.0210583475473185,-2.289447509028262,-0.1052713036835983,1.0809176768227209,0.8620200116969773,4857.4,1
208006,-0.3173292856669155,-0.4020956881823769,1.0913795850204664,-2.127854953974264,0.1436282324369563,-0.1697339943486497,0.5827272039136235,-0.1535497622084851,1.8038230123221712,0.3637006416238707,-1.584046532589214,0.4765090313466777,-0.8040088166763082,0.4686894362747361,-0.3447409656483742,0.7822306999733238,0.1967409598576278,0.3902176845157233,-1.2491281359680635,-0.2815894597133641,-0.0599098871751863,0.808871830342677,-0.0486569424260978,0.2335280982018108,-0.1734911148370403,1.24380383562792,0.3374882141659631,0.8853553333150473,3297.3,0
312026,-1.1254377310274184,0.3410892380117027,-1.0714192057708074,0.9897026431049292,-0.7190193280018125,-1.103307714750155,-0.9284091963462336,0.706751785078104,-1.2794501730386465,-1.2448109910412417,1.4181417591472807,-1.2506644732357186,-0.3545992793245587,-1.403410337616891,-0.1684627490152362,-1.2488436973456936,-1.4004902490535427,-1.1951451457445683,1.008253529580192,0.0742543825157135,0.3126036514432335,-0.3068686058451326,0.2259806441558687,-0.7391838091608649,0.6464184574186573,1.33115505180092,1.4346751015911885,-0.3702708796441391,13846.96,1
495465,-0.108962549869395,0.9412842501728306,-1.0511539520611597,1.511875580960275,0.2073766968542422,-1.1170852879085205,-0.3612573804567489,0.2382730924586212,-1.3485249718436658,-0.8022565412209675,1.125773183049266,-1.0165549337703077,0.3202340264965273,-1.5551116897873658,0.8898662590508578,-0.4692109063800634,-0.1387866252258881,0.4428482577506983,0.3720872968061591,0.6462001692278417,0.1194084367973632,-0.5366327665483359,0.0199997290012188,-1.5143130305581989,-0.0442266609316475,1.1320672988740743,0.5411478161702632,0.2943732251204654,19654.07,1
452756,-0.2215496983968332,0.3634292816449974,-0.7028312610708449,1.2023535154115128,1.5307794011428295,-1.256195061078942,0.2807206939642477,-0.1620005658513158,-1.0961981381238082,-0.5582183433639826,1.1143837883783971,-0.8814751718059468,-1.6142706811215128,-1.397496660014599,0.3443370986033192,-0.0473821643740237,0.6346830425458349,0.8120437198723595,-1.5868351600099937,-0.102306855848742,-0.0281114385233228,-0.0746548672770223,0.2435847611265893,-0.6777895619527496,2.0926552460179164,1.2917104791805167,0.3904358386120541,-0.1635235158085562,2275.98,1
369124,-0.3685399709589538,-0.0809890621424465,-0.7189163083548112,0.2327020995512459,-0.5420051338940435,1.0539197976829189,0.4099001270011303,0.1094141407578436,-0.3632836016122343,-0.7378355062540559,0.2692951476943467,-0.7044439230314906,-0.7288318982301022,-0.8079561075853295,-0.1952054295865462,-0.6905619567306384,-0.4342950746398872,-0.8608780870563773,-1.1072609671925877,0.2453889179217878,0.1869370027712544,0.3090903026694062,0.7178504575864184,-0.7597080546654115,-2.3458025307610426,0.1035179542107722,0.9388954937929476,0.7739844102467014,4848.24,1
403315,0.7114885571157727,0.405471240202831,-0.7671826001566485,1.1874643925277577,0.318662830544585,-1.055236694017027,-0.0973796127309693,-0.0659449916681042,-0.8349915327954515,-0.5581271469884893,0.6242230622887285,-0.9608106103531066,-1.6520633614393487,-1.2367993794445042,-0.7123053772951757,-0.4038178598374579,-0.3191542999506893,-0.261652663075281,-1.559983701579079,0.1446156618288434,0.0728006827073216,-0.3925935548560021,-0.1245399059915539,-0.4030554086287063,0.7525856552905477,0.4940994390012028,0.6662344789418589,0.8228545369997218,13359.58,1
393583,-0.0237862444440729,0.0116063910605573,-0.0743352999315547,0.3412241952753335,0.2097822465196,0.3372349959728781,-0.065902071072062,0.0142014992377698,-0.3487828100383697,-0.2159358343313502,0.5084438623841236,-0.2378789624322713,0.6844545133402672,-0.603333884150861,-0.5168309775511953,-0.1423023019496185,-0.3807996569130573,-0.0521762198668095,-0.5090280737485273,0.0482926561970806,0.0626314974929633,0.0959337331300199,-0.4657851634852969,-1.2265395735549671,0.907560900798534,0.0518849412122601,0.2494229087938183,0.4341548086740034,5835.14,1
1826,-0.2461961808956523,-0.1542240092598036,1.67384671900454,-0.6443292544385009,0.1831096310865729,0.3562153348982907,0.9241181639256784,-0.2664807620739632,0.8017060726506938,1.0242868722430578,0.0076773358142341,1.0670058963305191,-0.4498686626657692,0.4347319372236798,-1.0225740470825395,0.2206469075211555,0.3285991468274947,0.1965510201065113,0.2859110143892887,-0.0437866425748011,-0.2073213573568398,-0.1503957225961225,-0.2879345662142965,1.210025723588984,-0.2980810496942804,0.2651235011282931,-0.6531899266642186,-0.5019117756807311,175.35,0
287699,-0.3069994350038014,-0.1894370914197152,0.0219490265730385,0.2512978236634817,-0.4231973467059796,0.3258050158190727,0.086295012484481,0.010360216904493,-0.2025755269822983,-0.3743545114245481,-0.0396389941502494,-0.2726481943681423,1.4002887074989618,-0.5808968647049221,-0.1607490789563911,-0.7068848446113262,-0.3065377421592598,-0.378126625885077,1.1862849419049877,0.7013978995683927,0.1068537372136692,0.2691054457062427,0.4245087958770312,0.4794669193254182,-0.0270093944935459,1.3419684790991198,0.2046666529353248,0.4780054216695305,13107.2,1
533124,-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,-2.3230949360903512,-6.02771190844393,0.2733890173381638,-0.6988930885075612,0.9902737999824864,-0.7077802979248432,-1.891977209970506,-1.1831172146581477,-0.2876867550989426,-1.2309706875793731,-0.7223827986406642,-0.9906296537266904,-0.1699959324488801,-4.118596470540463,8.087080028016498,-6.450353017960277,6.343132317756874,-1.0750482999624311,0.3498809024854172,-0.2402610752267508,1.534445136055664,2.1541018884187397,22340.52,1
487332,-0.3932518171341443,0.4238966780493535,-0.7210471507740578,0.4166282619640666,-0.187240103832191,-0.0224357103444281,0.2827965142483075,-0.3476712382194224,-0.4239209001576723,-0.7123637376813913,0.3682085003732154,-0.7621178109023514,-1.146361997094436,-1.0404464347791142,0.7010667860054168,-0.4037483694768517,-0.0536563949344398,0.2142697632452545,0.181361520771099,0.0171263029332866,-0.2866263160554173,-0.0102528440524382,0.127415364050271,-0.2993355542295753,0.3928513144225355,-0.9210992119697042,0.3038928119295245,-0.3877694492697762,15538.99,1
119222,-0.0220575968514488,-0.3891998492422386,2.2161543722718364,-0.2570529142440057,-0.0318595212379519,0.4682999318682219,0.4590566145230831,-0.1160451852791598,0.6472974575863927,0.4136426610429703,-1.2622295189787562,0.5251835020470708,-0.2563513789278391,0.5386273978402782,0.6182218806014544,0.300465633627534,0.5155539580855714,0.4207319413672098,0.6567325151175069,0.124876282668729,-0.0728676603667093,0.1567118180818841,0.1277692573527163,0.8926508984940844,-0.8381982736738404,0.8628444530315885,-0.0986640711859953,0.2763059799166377,12198.18,0
457269,-0.2497736793664343,0.1187630929713642,-0.0155380186073533,-0.068075605134418,0.0727350784198088,-0.3362110836532321,-0.0569545638248932,0.0251942245174161,-0.3592609826803748,-0.439045683231325,0.5845898240853056,-0.588586298686159,-1.4476375906530317,-0.5366302886771307,-0.1178586166060582,-0.3930284510129848,-0.6248247975016037,-0.1042766401874011,-0.1158614924249553,0.0859216990466268,0.1119291941175217,-0.0152887345498238,-0.2669502032088632,-0.3626972828250469,0.3706356034837775,-1.0519898671792547,0.4296688378852429,0.5737914799764744,15971.96,1
31974,0.1003799545208149,-0.3025658086900529,1.0514210361033571,-1.003103582948036,0.1575619850697118,0.6306182944582879,0.4645101794750809,-0.1319790028106968,-0.2885317305779156,0.6642935490540599,0.0854491474011766,0.5628070579414388,0.520279220805985,0.1846585134763843,-0.1636356297746549,0.8988072503876486,1.097439530706102,-0.151265843941422,1.23381256158036,0.0962562269362989,-0.0587720801217428,0.3000522123560533,-0.1302771865131078,-0.615669823194187,-0.7828120620448998,-0.5090845239832196,-0.1534112567043139,0.2403112550858137,8897.01,0
278522,-0.2508315351525558,-0.611560578662893,0.1551277379483043,-0.9369219297462732,1.5144284557141467,0.9173772144342812,0.5619614603619473,-0.0485152708772536,0.5201872107457007,0.4084438880887632,0.0123157449190813,0.9194108365613112,-0.4797489867102423,0.3629660025846577,0.0525758869413692,0.3464042972098452,0.759430856650643,-0.1989723537761236,-0.9295649854047816,-0.7047514504451067,-0.2520901614384119,-0.3650767343424845,1.2136135129328205,-1.550393397893521,-0.7102679111395185,0.5571696399742956,-0.0100906126009785,-0.108905095810021,13210.07,0
